172671	1254418
172671	380613
172671	741812
1726873	772326
1727	134209
1727	39457
17271	196449
172719	172720
172724	3492138
1727369	1266139
1727369	974520
1727372	38661
1727372	57103
172763	973066
172782	454715
1728034	2635889
17281	133066
1728124	7308
1728132	1899083
1728132	1899084
1728172	1002331
172831	17228
172831	466507
1728371	1032278
1728371	1300808
1728371	1478675
1728371	1636340
1728371	526591
1728371	855072
1728372	271870
1728372	2982835
1728372	397620
1728372	696193
1728372	754974
1728372	838930
1728372	844418
1728372	855065
1728372	978254
1728893	159889
1728996	285231
1728996	727951
17291	19893
17291	422902
17291	8029
1729114	1751379
1729114	1751388
17292	29065
1729201	1600575
172940	8746
172963	484268
172967	177211
172967	234698
1729728	1729727
1729842	443454
1729842	891317
1730063	1195410
173008	73036
173011	1292452
1730149	1980898
1730149	444609
1730149	948983
173019	18390
17302	1247
17302	15286
17302	18951
17302	68394
173032	381533
173050	1188
1730507	43993
1730565	270225
1730565	538821
1730565	855066
1730565	925944
173058	61218
173079	113498
1730792	769850
17308	224545
173081	145858
173081	173399
1730869	1369554
1730869	644545
1731	337
1731052	2507653
173115	339220
173115	544898
1731187	1215260
1731187	2103043
17312	13533
17312	26599
1731261	1403714
1731261	644140
1731261	795180
1731342	252996
173141	15787
173141	173435
173141	61831
1731476	704625
17317	9928
1731777	361603
1731777	361625
1731804	2013704
1731804	3139504
1731804	833798
173182	126064
1731919	395180
17322	40992
173249	111174
173280	411029
1732881	2091112
17332	17331
173324	173325
173359	216097
17338	17339
1733909	1733910
1733909	3367796
1733909	529900
1733909	960689
1734	44669
173406	326128
173448	607425
1734569	2161443
1734585	319462
173460	1075630
173460	244342
173460	61833
1734742	1671770
173478	299922
173479	265417
173479	3273144
173479	501112
173487	145590
1734977	932429
173499	173500
1735011	2129013
1735011	3101195
1735011	996443
173503	173511
173506	127836
1735329	1372396
173547	785743
1735555	1239660
1735555	1246887
1735555	1307759
1735555	1481548
173557	232986
173558	737914
173559	197812
17358	57651
173582	10645
173582	128276
173582	219616
173590	657945
1735986	116683
173615	466362
1736296	576624
17364	17365
1736472	355
1736472	624474
1736644	908078
17368	124436
17368	161422
17368	17364
17368	56290
1737	273161
1737	3721
1737	372118
1737	4312
173709	170597
173709	173708
173709	212263
173715	1346247
173719	90210
173728	196795
17373	13030
17373	572751
17373	57526
1737430	36301
173758	137603
17377	17364
17377	17368
17377	56290
1737795	1101381
1737795	1294310
1738131	207517
1738250	1951420
1738356	1413468
17392	112401
17392	6905
17392	769863
17393	7011
1739441	2516552
1739573	1739574
1739573	1739575
1739573	262376
1739573	646485
1739573	71825
1739575	1739574
1739575	262376
1739575	646485
1739575	71825
17396	1140522
17396	135493
17396	17396
17396	228852
17396	234139
17396	36122
17396	6601
1739627	2129819
1739627	837674
1739627	852711
1739629	1024678
1739629	1640301
1739629	1720758
1739629	1739627
1739629	1739630
1739629	1739632
1739629	2129819
1739629	2130303
1739629	837674
1739629	852711
1739630	1739627
1739630	1739632
1739630	2129819
1739630	837674
1739630	852711
1739631	1024678
1739631	1640301
1739631	1720758
1739631	1739627
1739631	1739629
1739631	1739630
1739631	1739632
1739631	2129819
1739631	2130303
1739631	837674
1739631	852711
1739632	1739627
1739632	2129819
1739632	837674
1739632	852711
173967	137205
17397	10471
1739820	1203535
17399	75999
17399	8760
174	40831
174	417986
1740	1600
1740	2267
1740	37078
17400	517974
1740318	1617487
17404	10592
17405	4245
174065	133869
1740721	447957
1740945	1259121
174100	1269390
174100	157450
174100	26955
174100	600882
174100	805034
174100	832962
174100	835735
1741101	136028
174122	188975
174122	354816
1741235	269102
17413	133766
17413	15165
17413	17959
17413	8670
174136	30897
174144	163281
174144	2909455
174145	1140665
174145	316028
174145	395191
174145	793063
1741674	1741675
17417	1028023
17417	213039
17417	2478532
17417	91058
17417	94841
174193	113498
174193	127836
174193	173506
174193	237350
174218	203681
17422	2070
17422	2895
17422	48370
17422	71562
17423	23337
1742325	1769378
174246	154862
174246	177200
174246	177201
174246	177202
174246	282970
174246	78003
174255	211290
1742564	754189
17426	20029
17427	15135
17427	20231
17427	214821
17427	23786
17427	253731
17427	43268
1742705	1405640
174271	146112
174271	175743
174271	945130
17428	13949
17428	17427
17428	183809
17428	196886
17428	472778
17428	6244
174303	66154
1743383	1940056
174356	1929681
1743636	1767407
174364	203001
1743973	415725
1743973	843127
1743979	224587
1744	2825
1744	299
1744	88750
174410	80325
17443	17447
1744336	2740665
1744428	1744430
1744428	534901
1744428	778532
1744430	534901
1744430	778532
174447	252964
174447	253778
174447	339953
174447	471831
174447	84213
17446	17443
17446	17447
17446	961150
17448	170635
17448	18471
17448	47714
174497	225972
17451	15043
17451	18379
17451	85347
17452	31436
17452	54756
1745232	17135
174568	2501738
1745709	822684
1745761	283280
17460	465929
1746110	1633080
1746505	1009206
1746505	3546511
1746505	3952633
1747274	1195176
174748	370805
1747628	1747630
1747647	55774
17477	133345
17477	44391
17477	45744
17477	612360
174771	1552030
1747799	1428400
1747799	1780043
174783	2072615
17479	361388
174810	26918
17482	366791
17482	53800
1748690	573935
17489	336882
17489	73409
174890	84752
1749	102864
1749	185723
1749	204
1749	2171505
1749	4683
1749	7
1749	76172
17493	134184
17493	142963
17493	15917
17493	393666
17494	1089847
1749593	153980
17498	63840
175006	22720
175008	746299
175008	905356
1750401	1852394
1750502	2354781
1750502	953587
175089	90013
1751379	1751388
175150	126905
175154	1059062
175180	2575449
175184	1626519
175184	356428
175184	42627
1751953	1742328
175206	147493
17523	216935
175231	37246
17525	299191
175255	30542
17526	171
17526	228928
17526	2830
17526	56639
1752614	82730
1752690	451878
17528	1327083
17528	900039
1752845	16048
175297	148192
1753036	1243887
1753036	1789743
1753066	1931789
1753087	1753090
17531	12588
17531	26233
17531	43421
17531	4994
17531	86121
1753162	340519
1753222	2666384
1753222	3729520
1753222	3741615
1753222	640396
17533	25720
17533	475474
17533	7969
175335	609772
1753427	51420
175345	201450
175365	702067
175380	145858
175380	173081
175380	173399
1753972	1250342
175437	175438
17545	1122117
17545	259913
17545	532792
17546	17035
17546	17546
17546	202258
17546	30552
17546	367041
17546	43745
17546	47512
17550	104991
17550	21715
17550	73142
1755130	1526532
17554	2076
175540	253837
1755506	3206390
1755668	1683524
1755676	1755674
1755685	1755688
17557	69931
17558	69788
175586	132084
175587	1233836
1755927	194910
1756203	590972
1756206	885153
175660	21135
175660	76528
175695	184400
175695	928180
175703	173478
175704	173478
175704	330925
175704	370771
175704	403935
175704	94500
175708	175707
175708	534184
175718	2264
1757732	1756673
175775	14923
1757924	1586787
1757924	3650853
1757924	696188
1757924	855072
1758	30677
1758	30678
17580	11584
17580	232100
1758271	1758273
17583	1361815
17583	616859
17584	834461
17587	100558
17587	14743
17587	20897
17587	44958
17588	17589
17588	87622
17589	66147
17590	856861
175909	175910
175909	237593
17591	119546
17591	233061
17591	81990
17591	96316
175914	372793
17592	3155415
175925	65048
1759362	1979478
1759362	2182940
175950	195894
176015	56249
176024	77372
1760435	1036154
1760435	1540079
17605	1679924
176085	16994
176093	93013
1761	20977
1761	7530
176185	246232
1761927	1761926
176217	45557
176233	165134
176237	1517445
1762615	251960
176262	218809
176262	340829
176262	858116
1763	1644
176313	176312
176325	1024413
1763410	519934
1763410	822517
1763509	575536
1763611	1329328
1763938	1522467
1763938	382400
17640	1431865
1764073	3018999
1764147	1144912
176435	94557
176442	548667
1764847	1247105
1764951	76026
1764993	2621798
1765111	3332357
176526	165268
176526	88072
176528	176529
176560	147982
1765870	1595934
176598	176900
176598	32915
1766091	2778016
17664	8930
176689	188396
176689	25449
1766926	2216689
1766926	2745853
17670	51341
17670	968112
176701	289906
176712	23624
176712	58584
176712	800252
1767457	268618
1767457	612709
176751	41233
176776	184651
17679	29207
17679	29777
17679	45200
176817	1107070
176817	1375247
176817	570738
176817	669685
176837	78405
1768578	1660852
1768578	1890455
17686	1056
17686	172638
176866	137633
17689	4493
17689	4517
1769149	1056568
1769149	894376
1769149	931384
1769505	863382
1769578	194
1769892	2280624
1770	17111
177000	247825
177000	58287
1770114	1416983
177031	55325
177047	255213
177047	290041
177047	312063
177047	457539
177049	338287
177049	35199
1770611	1335787
1770611	1684645
1770611	271461
1770722	86434
1770724	1607136
177074	75798
17708	17706
177091	216408
177093	51368
1771211	2738679
1771787	1771786
1771792	1771786
1771792	1771787
17719	30603
17719	815293
177200	282970
177200	553402
177200	78003
177201	154862
177202	154862
177202	177201
1772034	1302743
177209	154862
177209	174246
177209	177200
177209	177201
177209	177202
177209	282970
177209	78003
177211	234698
177235	971718
177238	177239
1772417	1083609
177242	177244
1772759	1776435
177308	103640
177308	77923
177335	97072
177339	177344
177339	26955
177340	264223
177340	434336
177340	456210
177342	490279
177342	490290
177344	26955
17740	257032
17740	29207
17740	64703
177421	369493
17743	18984
17743	77229
1774492	115463
1774492	534822
1774492	641164
1774492	844416
1774762	2255748
1774797	1774796
1774846	3033732
177497	11769
177497	395900
177497	523446
177497	678387
1775	257937
17751	1926093
1775226	1048940
177582	253451
177584	115798
177584	177581
177586	144310
177586	67657
1776044	604071
1776385	190370
1776385	192325
1776385	226461
1776385	521381
177639	58563
177660	188946
1776932	3428050
177713	113789
177713	113945
177713	175914
177713	372797
177719	121827
1777307	1294869
1777307	688716
1777307	833217
1777307	912702
1777392	1341476
177742	1067806
1777422	349997
177779	15268
1778	9708
1778114	1778165
177817	255129
177817	259092
177869	183544
1778768	2986779
1778789	2075829
177921	499885
17794	273763
17794	56360
1779441	1400615
1779441	1779441
1779441	243564
1779472	1780433
177974	10355
177974	488720
17799	134402
17799	2759
17799	297408
17799	33522
17799	503648
17799	8230
17799	9680
1779910	2513599
1779910	405150
1779949	1780375
1779949	2217943
1779949	2217944
1780113	1468969
1780113	1734341
1780113	175568
17803	72979
178054	1372712
178054	150520
1780607	1804731
178083	1893417
1781351	168453
1781351	2381133
1781351	252985
1781351	256168
17815	30439
17815	455520
17815	71521
17815	9236
178176	112323
17819	2617998
17819	49833
1781956	1781957
178199	178200
1782263	1730149
1782263	1980898
1782263	444609
1782263	948983
1782473	878788
178252	26339
178262	424227
178264	222692
17827	110252
17827	180585
17827	194
17827	258118
17827	281551
17827	29058
17827	44120
17827	44944
17827	49624
178301	52834
178304	303115
178310	173945
178381	64367
178389	14572
178477	2317456
1784907	1606412
178502	25912
178515	1550420
17852	269646
17852	290786
1785458	1785459
178557	224157
1785886	2506336
1785886	362230
1785992	2522984
178620	178621
178659	156382
178698	192718
178698	297092
178698	297093
178698	6197
178698	885103
178698	885972
178741	950874
178746	49673
178746	873954
1787565	1262335
1787565	1299987
1787599	978851
1787621	44387
1787676	1360089
1787676	835088
1788026	1788027
1788046	1446581
178806	44101
1788100	304975
1788100	578727
1788518	1018517
1788518	977889
17889	8349
178892	73587
1789	1604
178908	1012233
178908	1012234
178915	1158975
178915	1160955
178915	1162546
178915	1851324
178915	269706
178915	3741946
178916	436257
1789265	1789244
178935	130180
17896	6272
1789767	45707
1789919	1322663
1789919	2549088
1789919	979622
178999	462542
1790	1240479
1790	32845
1790	790612
17900	113470
17900	14488
179005	870928
1790128	3042703
179036	216140
179036	96123
17905	18684
17905	5649
179055	10079
179055	1763938
179056	1059752
179056	1691261
179056	351805
1790582	1790583
1790630	834398
1790872	594754
179095	147666
179095	276590
179095	276591
179095	360053
1791	1797
179117	84413
179135	415702
179142	2330733
179180	128046
179180	218608
17919	281617
1792064	869715
179207	127989
1792424	938452
17926	103256
17926	18011
17926	235939
17926	95946
17926	97978
179269	24050
1792816	1792819
1792816	1792822
1792816	235636
1792819	1792822
1792819	235636
1793080	353789
1793143	2067920
1793144	1794103
1793489	2691924
1793489	469572
179354	1381441
179354	233700
179386	65707
1793901	1977241
179409	213589
1794505	1617837
1795469	1435021
1795469	1556782
179557	507279
1795673	479982
17957	122287
17957	67036
1795741	88386
17958	17031
17960	51979
179607	169366
1796082	1419530
1796082	32180
17961	255473
17961	269087
17961	286316
179614	1418683
17962	229180
17962	25260
179622	315177
17963	518553
179650	1381534
179650	40932
17966	1557003
17966	28332
17966	284321
17966	47742
1796688	1796687
1796783	2301073
17969	128264
17970	180227
179709	1009447
179709	1147100
179709	2021875
17971	59556
1797331	2271322
1797442	2615079
179747	10718
179749	252641
179762	132591
179762	132592
179762	151311
179762	179762
179762	243564
179762	45392
179762	644291
179762	724499
179762	7830
179826	349341
1798268	1199553
179850	107707
1798623	1055630
1798623	526416
1798623	851414
1798623	978211
1798899	1653767
1798899	1653770
1798899	1798900
1798899	455945
1798900	455945
1799314	4851
1799396	1805040
1799447	2365896
179947	215335
179948	260650
1799558	3975474
1799681	1240466
1799827	1449180
1799849	702474
1799928	464582
1800	1075584
180025	180026
1800264	1976017
1800454	1740971
18007	10554
18007	94610
18007	94622
1800739	3006096
180076	906554
1801	2548
180101	663067
1801107	1364371
1801107	822410
1801107	834703
1801107	834707
1801196	483845
1801196	504753
1801196	565775
1801196	714903
1801211	1458942
1801296	1609513
1801341	1801344
180140	1065010
180140	137880
180140	175575
180140	180818
180140	341733
180140	383281
1801439	61813
1801598	2291890
180182	3980
1802056	1553788
1802078	1802079
1802107	1982778
1802107	2024990
1802107	379691
1802107	774481
1802107	833018
1802107	862699
1802107	870832
1802107	870833
180218	180219
180241	1688111
180252	11853
180252	12051
180252	134395
180270	822473
180275	2733158
180275	347445
1803091	1499475
1803197	29977
180353	206442
180356	274516
180356	48077
180383	230520
180383	891561
180386	423142
1804197	1774051
1804375	936873
180456	126113
1804672	1804673
180470	367897
180477	198660
1804938	454630
18052	80270
180525	180526
180531	104618
180554	241822
180554	242054
180585	180586
180585	194
180585	262691
180585	287849
180585	30185
180609	234138
18063	239151
18063	244314
18063	244654
18063	2509825
18063	29539
18063	641849
18063	846662
1806381	688704
1806671	1910883
1806754	1806755
180689	3191092
1807120	1120885
180721	342751
180721	73101
1807214	220187
1807214	3230392
1807214	3521164
1807455	150401
1807455	2593892
1807455	2593893
1807455	2593894
1807455	284099
1807455	2852192
1807455	3180501
1807455	347268
180752	504301
180785	42380
180818	1008036
180818	137880
180818	151199
18085	1781
18085	753531
1808535	220489
180882	233163
1809	216847
180901	117419
180914	1161413
180914	1547604
180914	446905
1809258	3271913
180927	134516
180930	364596
180932	489143
180933	810472
180935	627590
180953	470932
1809738	2605579
1809835	1625185
181	5366
1810003	832942
181010	212524
181016	181017
181019	310803
181036	188619
181039	495127
181061	196196
1810702	1038209
181081	80586
1811	22430
181115	233432
181115	247410
181129	11074
181142	59144
1811439	1886732
1811439	2071561
181189	27751
1812	27587
1812	30556
1812	31877
181208	10095
181213	314301
181223	1679850
181225	109014
18123	1335830
18123	28579
1812321	362703
18128	865450
1813309	1668831
181339	63978
1813431	1483957
1813495	1813493
1813495	2088979
1813599	2122035
1813599	2122036
1814187	2461162
181427	5682
18144	1287268
1814470	2517942
1814826	1391169
181485	115701
181492	299856
1815468	1441341
1815468	953813
18155	739771
1815910	394051
181644	162438
18171	345606
18171	89520
181778	224640
1817949	439369
1818209	3777966
18185	462786
18185	46691
18185	8755
18187	15640
18187	62955
18188	157122
181885	22421
181885	646
1819	1263784
1819074	1385356
1819155	448007
1819287	704679
18194	267
1819526	1819525
1819526	1819526
1819584	1304667
1819846	7133
1819920	2387670
1819920	244417
1820	857792
18201	114790
18201	339033
18201	339766
182063	17897
1820808	1461
1820808	581661
1820825	1940617
1820825	2040218
1820825	2309389
1820825	2585428
1820950	271508
1821	21136
1821133	1177051
18212	113902
1821569	2754275
1821719	1821718
182199	5064
182199	82211
182207	73667
18222	103826
1822268	237156
1822268	924732
182246	44657
1822475	2624372
1822718	943307
1823055	1719085
182309	1122616
182309	260328
182322	2304644
1823267	222253
1823417	1823418
1823581	373037
1824160	846624
18244	3621935
182441	25872
1825	10504
1825	1139
1825	12053
1825	1754
1825	3449
1825	37598
1825	42018
1825	772897
1825	940921
1825132	646859
1825132	866595
182566	191753
182566	203219
182566	213913
182566	629037
1825777	17428
1825777	88174
1825898	1057453
1825898	435555
1825898	835113
1825983	2873325
1825983	2873326
1825983	2873327
182615	108975
182615	166114
182615	234010
182628	1378029
182628	194
182628	983463
182642	170888
182642	182643
182642	662226
182643	170888
182673	13732
182673	1635332
182673	231098
182673	26245
182673	36100
182673	37913
182673	45095
182673	51352
182673	51988
182673	95003
182673	97139
182687	228555
182687	723844
182687	74772
182727	192275
182738	170365
182784	91024
182791	26
1827993	707920
182842	297300
182846	2367059
182846	241662
1828466	2370730
182848	501166
182854	626377
1829103	90210
182929	289567
182929	301381
182998	798229
183	168634
183009	138493
18301	155178
18301	199184
1830103	388830
183017	208283
1830531	1279806
183069	223172
1830722	2120670
183092	258946
183092	67356
1831	623584
1831	92500
183145	255
18316	316088
1831675	704150
18317	1298296
18317	1416551
18317	154490
18317	425519
1831755	1713695
1831755	185390
1832	37998
1832023	2756033
1832023	3283328
1832023	457708
18324	308458
18324	735854
183267	101715
183267	1280
183267	27472
183267	313768
183267	3231659
183267	492441
183271	30081
18329	51271
18336	11624
183360	83667
1833723	1021948
1833723	1021949
1833723	864674
1833723	896804
183374	220446
1833771	116366
183396	79830
1834247	835090
183427	98308
18344	24059
183484	227979
183484	7099
183488	250833
183523	18984
183523	2242673
183523	2254859
1835233	242200
1835233	629036
18353	15256
18353	64575
183553	1012243
1835598	2334532
18360	63496
183611	356495
18365	18472
1836741	1836744
1836741	451534
1836741	845760
1837081	1244201
183729	183730
1837294	1837292
1837313	2299584
18374	162075
183741	10937
183741	183741
183741	210389
183741	829288
1837505	2873909
183761	19799
1837841	1064118
1838079	378586
183809	91024
1838163	1082633
1838163	1109894
18382	111582
18382	111650
18382	113945
18382	118025
18382	121782
18382	124396
18382	166405
18382	186773
18382	198427
18382	20419
18382	20431
18382	21503
18382	216448
18382	25009
18382	31418
18382	31516
18382	31535
18382	60399
18382	6123
18382	93386
183821	57475
1838368	3471187
18384	104195
183869	463239
183886	1215544
183886	85061
1839	20801
18390	460
1839064	154315
183915	99415
183922	453814
183922	553222
183942	183944
183960	1515
183969	790714
183989	1715914
1839963	1839962
184	664367
184003	2535980
184003	2587394
184003	2587430
184003	2587431
184003	573029
1840272	2080118
184029	425735
1840325	1904902
1840325	252868
184037	249994
18404	100457
18404	613407
18404	6178
1840714	283127
1840714	754974
1840754	3098688
1840862	1435753
1841308	983824
184131	237393
1841441	1954767
1841443	2665678
1841443	506494
1841563	162564
184160	1792772
18417	54640
184236	2168
184236	2517944
184258	184256
184258	246846
184258	262492
184258	281211
184258	297269
184258	321043
184258	321956
1842693	73431
18428	92834
184287	278238
18430	11434
18430	6123
18431	112401
18431	17392
18431	25999
18432	31423
18433	10435
18434	1242824
18434	31215
18435	202114
18435	20958
18435	3489575
18435	8349
184358	341244
18436	27564
18436	43859
1843608	2425833
18437	114963
18437	20427
18437	95293
184375	278
184375	3266818
1843884	1713496
1843969	1843969
1843990	353791
1844	1606075
1844	805522
18440	38588
18440	42870
184400	3547765
184400	442284
184400	655514
184430	184432
1844419	169099
1844419	429888
1844790	2208730
184491	173377
1845	1531
1845030	1845031
1845249	2282044
184535	184534
184603	184604
184622	134343
184622	184622
184622	190251
184622	2925821
184622	490958
184622	613277
184622	637608
184622	8317
1846410	1776289
1846423	337062
1846423	701741
18466	108074
18466	119938
18466	221412
18466	342562
18466	431537
18466	43988
18466	67261
184660	232380
184685	874383
1847087	1333990
18471	135788
18471	170635
18471	17446
18471	18473
18471	28209
18471	46845
184712	1897205
18473	364257
18473	46845
18473	47706
18473	54787
1847365	3916168
184746	1498743
1847668	1847667
184778	202075
184812	187471
184816	764895
184816	764896
184852	10916
184852	1285871
184852	14972
184852	226992
184855	1054362
184855	1195410
184855	14412
184855	162345
184855	2217709
184855	242319
184855	320099
184855	3409422
184855	421739
184855	436743
184855	522847
184855	572782
184855	640396
184855	729860
184855	817642
184855	877201
184877	3692491
184902	1044753
1849128	2230586
1849128	2571847
1849338	3039466
1849338	3219528
1849484	270336
1849607	1823283
1849894	1046946
1849970	1638553
1849970	2395046
185	132854
185	1911
185	69249
185	7517
1850	809
18500	63257
185006	153980
185008	308159
1850462	1850461
1850560	1850559
1850690	2338408
1850758	1021989
1850758	1292320
185090	537894
1850994	2683663
185118	144193
185118	48650
185118	65636
185120	117420
185120	555565
185120	789359
185137	95998
185152	993687
1851580	405125
1851705	89892
1851705	972281
185178	22078
185178	228068
185219	1168159
185219	144454
1852394	2819469
18528	51629
18530	49606
185300	185301
185323	493609
1853836	845450
1853898	1853899
185398	21517
1854043	359803
185407	292256
1854131	1367929
1854144	1543113
1854174	1854173
1854374	232877
185446	93607
185489	21757
185489	422231
185489	601787
185492	64028
1855	49308
185500	321003
1855232	1823637
18553	989082
185545	237577
185549	102934
185549	236900
185580	173557
185580	195945
185580	214301
185582	182673
185582	185580
185582	197812
185582	90037
185587	137603
185587	48604
18562	212632
1856507	1106205
1856507	247477
1856559	1136538
1856786	313993
185689	1362644
185689	2215956
1857	134249
1857	1537533
1857	180837
1857	226705
1857	32635
1857	33542
1857	3533
1857	400128
1857	5486
1857	700491
1857	7007
1857	70095
1857	8459
1857	99406
185729	185730
185737	242867
185741	251742
185751	17827
185751	246205
185751	258118
185751	267099
185751	281551
185751	282240
185751	29058
185751	307059
185751	44120
185751	44944
185751	79989
185752	262127
185753	44771
185755	2677700
1857621	117026
185807	558136
185839	1277604
185839	31916
185839	37718
185839	59945
185840	79763
1858439	1858440
1858490	1016090
1858490	424983
18585	145698
18585	253834
18585	28891
18585	72240
18588	30389
185889	88760
185896	1086274
185899	192765
1858990	2890492
1859	4952
18593	74157
18594	22748
1859453	240890
1859526	1734
185957	116010
185982	50077
185992	1603137
185992	168867
185992	272699
185992	393461
185992	95147
1860331	2083494
18604	24346
18604	43498
18604	55008
1860474	2977430
18605	18473
186149	2023862
1861594	1051393
186182	354506
1861955	1593994
18620	152459
1862134	2006989
18623	48028
186235	1003686
186235	186236
186235	228213
186236	2265
186237	429888
1862676	276337
186307	167643
186307	63199
186307	72657
1863220	355
1863220	807855
186349	401366
186360	4614
18639	10072
186406	4136
18641	2788204
1864137	863279
186450	151038
186453	18417
1864552	1770381
1864552	1864554
1864552	1864555
1864553	1770381
1864553	1864552
1864553	1864554
1864553	1864555
1864553	830144
1864554	1770381
1864554	1864555
1864555	1770381
18646	41509
1864661	1249728
1864661	1516830
1864661	1950863
1864661	2150668
1864661	2406747
186469	508483
1864726	1751813
186491	10003
186533	76447
1865631	1865632
186568	180784
186584	75409
186590	502345
1866	17531
1866	3101
1866	40586
1866	5979
1866111	1419817
1866120	256729
186621	170393
1866329	10985
1866373	1392750
18666	1456077
18666	260764
18666	5049
18666	5083
18666	55902
18666	60742
18666	77224
18666	84684
18666	91291
1866756	1331643
18668	36428
1866814	2265291
186708	3385
1867105	1639465
1867105	2795505
1867204	1077818
1867204	1450166
1867204	296959
1867204	354659
18674	149999
1867445	42757
186755	170570
1867658	1867659
186773	1481614
186773	21059
186773	6123
186773	93386
186773	94855
186837	93616
18684	176098
18684	31715
18684	5649
186846	44691
186846	63977
1868486	1868485
1868577	252310
1868577	253478
186868	1059288
1868764	238626
1868764	272929
1868784	246536
1868794	870852
186883	202114
186883	292418
18690	6917
186902	257898
186910	186911
18692	15588
18692	54918
18692	878093
1869316	1978958
18698	18698
18698	216764
18700	180664
18700	328677
18700	421263
18700	8699
18700	915075
187066	179366
18710	11430
18710	115773
187134	292491
187134	53818
187150	127745
187150	534550
187150	676343
187183	188054
187183	649617
187198	8666
187204	117239
1872288	1182300
18726	137210
1872844	310484
1872904	2187
1873219	1402814
187358	825375
18737	16362
187373	3360374
187373	363164
187373	743845
1873739	1872647
1873739	3154167
1873771	519697
187413	1391282
187413	19111
187413	223795
187425	1373551
187425	1555106
187425	1688177
187444	38312
187444	544422
187457	656397
1874747	1874746
1874747	820460
18748	765624
18748	7899
1875260	358318
1875384	3605204
187546	171423
187558	30145
1876241	177581
1876243	177581
1876243	1876241
1876243	841350
1876275	344658
187629	231465
187629	232277
1876518	1876517
187676	11254
187676	124429
1876948	1117934
1876948	1584642
1876948	1876949
1876948	456764
1876949	1584642
1876949	456764
1876974	262358
1876974	502814
1877	371965
187701	187702
1877324	932864
187740	75542
1877412	1877411
1877421	1014245
1877421	1924932
187769	6428
187774	764485
1877809	1510798
1878429	283122
18787	394924
1878757	466552
1878789	1713695
1879176	149162
1879176	2687330
187919	591631
1879577	2493724
187964	22910
187964	32446
187964	40445
1879660	11593
1879660	5965
1879805	3326647
187981	84768
187983	187984
18799	2014298
18799	2014300
18799	2536561
18799	352262
18802	339679
18803	351770
1880353	1945357
1880353	3500864
188038	180271
1880900	1144752
188116	75331
18813	195811
18813	319251
18813	515289
1881329	2760167
1881470	253521
18817	50598
18818	860357
1881856	3227242
1882417	1479226
18825	30991
188250	1175622
188250	21338
188251	993328
188261	1211789
1882719	3377500
188315	77755
188330	371699
1883636	1883637
18837	1138856
18837	1472585
188382	188386
18839	106802
18839	262691
18839	317584
18839	490610
18839	85885
188393	269090
1883935	2187
1883935	455520
1884033	152709
1884193	1884194
188449	80027
18845	289116
18845	85889
1884656	11539
188466	555774
1884700	3530089
18850	61792
1885009	2493716
188502	1180987
188515	91350
1885206	1536956
188532	224250
1885609	136131
1885609	1885609
188581	183360
188581	83667
188591	329285
188591	374549
188591	374958
1886097	711106
188628	188627
188632	3876458
1886354	2085820
188690	60650
188746	229809
18878	1214313
188781	1828276
18880	49746
188822	188823
1888624	885816
188880	178235
1888826	1888818
188886	266646
1889889	1831755
1889889	185390
1889889	2440228
188997	10504
188997	482193
1889999	335370
189	1399
189	189
189	2321
189	25227
189	5184
18901	13758
1890127	1890128
1891014	1385924
1891014	1933252
1891014	351666
1891014	542501
1891014	696267
18911	465864
189119	32771
189124	189123
1891384	39167
1891464	1145679
1891464	942337
1891995	2697025
18924	270502
18924	28565
1892678	1892679
1892739	2794067
189293	324420
1893326	857096
18934	208376
189343	855937
1893724	51454
189377	189378
18940	56722
189400	1290029
189400	1504449
189400	1567811
189400	42262
1894040	183889
1894943	1894941
18956	348490
1895863	327742
189621	518640
189621	84400
189635	100558
189635	25495
1896873	824901
1897155	1735082
189724	3286327
189750	90382
189751	195221
18977	258749
18977	260898
18977	272756
18977	342874
18977	74210
18978	164269
18978	18983
18978	331409
1898059	2152767
189821	66136
189821	869435
189827	15687
18983	29827
18983	9557
18984	100591
18984	18956
18984	4119
18984	64664
18984	80124
18984	86094
18985	1091590
18985	231606
18985	285633
1898666	261451
1898666	375279
1898666	526592
1899084	1899083
189913	1512772
189920	20124
189920	269254
1899278	95546
1899484	526184
1899606	5876
18997	37980
18999	5166
18999	74710
19004	158887
1900486	349514
1900487	1900486
1900487	349514
190052	166838
190052	180195
190052	394752
1900632	653535
190070	229236
190070	694010
1900746	103339
1900746	1364240
1900784	910767
190092	320098
190101	148308
190101	681677
1901092	751375
190137	188758
190146	184510
190146	266253
190146	996474
1901503	1420649
1901503	754894
1901503	832917
190163	520193
190200	69036
1902102	1902103
1902174	2416903
190251	28568
190251	398677
1902741	134977
190275	2764617
1902968	1328725
1902968	696188
1902968	833071
1902968	857318
190328	186449
19036	19783
1903613	128367
19037	267743
19037	47993
190370	1099152
190370	1806381
190370	184712
190370	1897205
190370	212000
190370	212299
190370	227875
190370	262357
190370	282639
190370	282644
190370	294480
190370	339754
190370	339755
190370	339756
190370	395913
190370	441322
190370	470260
190370	479033
190370	493464
190370	567502
190370	567511
190370	633161
190370	633162
190370	655270
190370	688704
190370	688706
190370	754978
190370	772759
190370	92243
190371	1454465
190371	164758
190371	2157792
190371	2355959
190371	273481
190371	361513
190374	1153800
190376	219258
1904322	3275739
19044	1074667
19044	134751
1904424	1850
1904424	397651
19049	45199
1904914	7870
1905	106753
1905	208853
1905141	1462139
1905141	916544
